CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
1,0,Customer-01,PO Box 1,,SHAWNEE MISSI,KS,66225,0,99999999999,0,0,,R,A,,0,,,0,0,0,200,H,,0,0,0,0,0,0,0,0,,,2505,0,X,X,,,995000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,Customer-02,PO Box 2,,ST JOSEPH,MO,64502,0,99999999999,0,1111111111,,R,A,A,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,6360,0,X,X,,,995001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,Customer-03,PO Box 3,,KANSAS CITY,MO,0,0,99999999999,0,1111111112,,R,,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,2102,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,Customer-04,PO Box 4,P O BOX 7586,N KANSAS CITY,MO,64116,0,99999999999,0,1111111113,I,R,A,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,6011,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,Customer-05,PO Box 5,,ST JOSEPH,MO,64507,0,99999999999,0,1111111114,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6365,138,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,Customer-06,PO Box 6,2229 HUBBELL AVE,DES MOINES,IA,50317,0,99999999999,0,1111111115,,R,A,,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,6366,0,X,X,,,995002,200,21199,197737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,Customer-07,PO Box 7,,KANSAS CITY,KS,66106,0,99999999999,0,1111111116,,R,A,,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,6375,0,,X,,,995003,200,71299,219234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,Customer-08,PO Box 8,,KANSAS CITY,MO,64106,0,99999999999,0,1111111117,I,R,A,,0,,,11496,5,0,0,H,,0,0,0,0,0,0,0,0,,,6379,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,Customer-09,PO Box 9,,"KANSAS CITY,",KS,66118,0,99999999999,0,1111111118,I,R,A,,0,,,51998,5,0,0,,,0,0,0,0,0,0,0,0,,,6380,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,0,Customer-10,PO Box 10,,LEE'S SUMMIT,MO,64064,0,99999999999,0,1111111119,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6390,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,0,Customer-11,PO Box 11,,LENEXA,KS,66219,1262,99999999999,0,1111111120,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6381,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,Customer-12,PO Box 12,SUITE 430,SHAWNEE MISSN,KS,66204,1200,99999999999,0,1111111121,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,2178,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,Customer-13,PO Box 13,P.O. BOX 500,SHAWNEE MISSN,KS,66201,500,99999999999,0,1111111122,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6383,0,X,X,,,995004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,Customer-14,PO Box 14,,KANSAS CITY,MO,64120,0,99999999999,0,1111111123,,R,A,,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,6121,0,X,X,,,995005,200,43099,1000606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,0,Customer-15,PO Box 15,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111124,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6387,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,0,Customer-16,PO Box 16,BOX 4656,GRANDVIEW,MO,64030,0,99999999999,0,1111111125,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,2080,0,X,X,,,995006,200,71299,3317082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,0,Customer-17,PO Box 17,,KANSAS CITY,MO,64113,0,99999999999,0,1111111126,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6394,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,0,Customer-18,PO Box 18,,SHAWNEE MISSN,KS,66219,1311,99999999999,0,1111111127,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6391,0,X,X,,,995007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,0,Customer-19,PO Box 19,,KANSAS CITY,MO,64105,0,99999999999,9,1111111128,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7542,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,0,Customer-20,PO Box 20,,SHAWNEE MSN,KS,66214,0,99999999999,0,1111111129,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6395,0,X,X,,,995008,200,21699,333919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,0,Customer-21,PO Box 21,,KANSAS CITY,MO,64141,0,99999999999,0,1111111130,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6396,0,X,X,,,995009,200,21299,40788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,0,Customer-22,PO Box 22,,OVERLAND PARK,KS,66210,0,99999999999,0,1111111131,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7391,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,0,Customer-23,PO Box 23,,KANSAS CITY,MO,64130,0,99999999999,0,1111111132,,R,,C,0,,,0,0,0,0,,W,125,125,71493,602188,0,0,0,0,,  XXX,7608,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,0,Customer-24,PO Box 24,,OLATHE,KS,66062,0,99999999999,0,1111111133,,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7437,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,0,Customer-25,PO Box 25,SUITE 118,PRAIRIE VILL,KS,66206,0,99999999999,0,1111111134,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6430,0,X,X,,,995010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,0,Customer-26,PO Box 26,,OVERLAND PARK,KS,66204,0,99999999999,0,1111111135,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,7605,0,X,X,,,995011,200,22599,482711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,0,Customer-27,PO Box 27,,LIBERTY,MO,64068,0,99999999999,0,1111111136,,R,A,,0,,,0,0,0,200,,W,0,0,0,0,0,0,0,0,,,7636,0,X,X,,,995012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,0,Customer-28,PO Box 28,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111137,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6437,0,X,X,,,995013,200,21699,21351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,0,Customer-29,PO Box 29,,KANSAS CITY,MO,64128,0,99999999999,0,1111111138,,R,A,A,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6350,0,X,X,,,995014,200,21699,9275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,0,Customer-30,PO Box 30,,KANSAS CITY,KS,66115,0,99999999999,0,1111111139,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6438,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,0,Customer-31,PO Box 31,,KANSAS CITY,MO,64127,0,99999999999,0,1111111140,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6439,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,0,Customer-32,PO Box 32,,LENEXA,KS,66215,0,99999999999,0,1111111141,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6432,0,X,X,,,995015,200,21899,8017393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,0,Customer-33,PO Box 33,,KANSAS CITY,KS,66103,0,99999999999,0,1111111142,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6443,0,X,X,,,995016,200,31299,71826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,0,Customer-34,PO Box 34,,RAYTOWN,MO,64133,0,99999999999,0,1111111143,I,R,,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,6111,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,0,Customer-35,PO Box 35,,KANSAS CITY,MO,64106,0,99999999999,0,1111111144,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6442,194,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,0,Customer-36,PO Box 36,BOX 14948,LENEXA,KS,66215,0,9999999999,0,1111111145,I,R,A,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,6448,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,0,Customer-37,PO Box 37,,KANSAS CITY,MO,64108,0,99999999999,0,1111111146,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6450,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,0,Customer-38,PO Box 38,,KANSAS CITY,MO,64109,0,99999999999,0,1111111147,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6452,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
