MOBGENKEY,MOAGENKEY,MODGENKEY,MODBNKNBR,MODPREFIX,MODMONO,MODMOAMT,MODBATTIM,MODERRCDE,MODDTLRCD
1,1702828,3023285,W,M,267096,840.9,8:47:00,0,2.00E+29
2,1702828,3023286,W,M,267097,629.86,9:20:00,0,2.00E+29
3,1702828,3023287,W,M,267099,860.91,9:20:00,0,2.00E+29
4,1702828,3023288,W,M,267098,981.2,9:20:00,0,2.00E+29
5,1702828,3023289,W,M,267100,488.7,12:24:00,0,2.00E+29
6,1702828,3023290,W,M,267101,964.25,12:24:00,0,2.00E+29
7,1702828,3023291,W,M,267102,256.97,12:56:00,0,2.00E+29
8,1702828,3023292,W,M,267103,470.57,13:13:00,0,2.00E+29
9,1702828,3023293,W,M,267104,83.41,14:04:00,0,2.00E+29
10,1702828,3023294,W,M,267105,524.37,15:01:00,0,2.00E+29
11,1702828,3023295,W,M,267106,681.03,17:17:00,0,2.00E+29
12,1702828,3023296,W,M,267107,261.36,17:34:00,0,2.00E+29
13,1702829,3023297,W,M,267108,147.93,7:04:00,0,2.00E+29
14,1702829,3023298,W,M,267109,198.28,9:33:00,0,2.00E+29
15,1702829,3023299,W,M,267110,215.45,10:14:00,0,2.00E+29
16,1702829,3023300,W,M,267111,788.41,10:52:00,0,2.00E+29
17,1702829,3023301,W,M,267112,782.05,11:28:00,0,2.00E+29
18,1702829,3023302,W,M,267113,406.8,12:12:00,0,2.00E+29
19,1702829,3023303,W,M,267114,378.67,12:21:00,0,2.00E+29
20,1702829,3023304,W,M,267115,741.88,12:48:00,0,2.00E+29
21,1702829,3023305,W,M,267116,474.99,15:29:00,0,2.00E+29
22,1702829,3023306,W,M,267117,222.69,15:55:00,0,2.00E+29
23,1702829,3023307,W,M,267118,896.92,16:00:00,0,2.00E+29
24,1702829,3023308,W,M,267119,914.34,16:00:00,0,2.00E+29
25,1702829,3023309,W,M,267120,313.29,16:00:00,0,2.00E+29
26,1702829,3023310,W,M,267121,241.89,16:00:00,0,2.00E+29
27,1702829,3023311,W,M,267122,489.98,16:00:00,0,2.00E+29
28,1702829,3023312,W,M,267123,799,18:14:00,0,2.00E+29
29,1702830,3023313,W,M,267124,617.48,8:57:00,0,2.00E+29
30,1702830,3023314,W,M,267125,224.39,10:32:00,0,2.00E+29
31,1702830,3023315,W,M,267126,375.38,11:28:00,0,2.00E+29
32,1702830,3023316,W,M,267127,34.09,12:52:00,0,2.00E+29
33,1702830,3023317,W,M,267128,202.15,12:56:00,0,2.00E+29
34,1702830,3023318,W,M,267129,763.04,13:05:00,0,2.00E+29
35,1702830,3023319,W,M,267130,680.2,13:34:00,0,2.00E+29
36,1702830,3023320,W,M,267131,769.65,15:21:00,0,2.00E+29
37,1702830,3023321,W,M,267132,628.42,17:35:00,0,2.00E+29
38,1702830,3023322,W,M,267133,73.43,18:04:00,0,2.00E+29
39,1702830,3023323,W,M,267135,466.09,21:02:00,0,2.00E+29
40,1702830,3023324,W,M,267134,673.5,21:02:00,0,2.00E+29
41,1702831,3023325,W,M,290508,468.83,18:33:00,0,2.00E+29
42,1702832,3023326,W,M,290512,390.34,9:26:00,0,2.00E+29
43,1702832,3023327,W,M,290509,766,9:26:00,0,2.00E+29
44,1702832,3023328,W,M,290510,457.84,9:26:00,0,2.00E+29
45,1702832,3023329,W,M,290511,357.21,9:26:00,0,2.00E+29
46,1702832,3023330,W,M,290515,784.39,12:42:00,0,2.00E+29
47,1702832,3023331,W,M,290514,797.87,12:42:00,0,2.00E+29
48,1702832,3023332,W,M,290513,822.78,12:42:00,0,2.00E+29
49,1702832,3023333,W,M,290516,808.96,12:43:00,0,2.00E+29
50,1702832,3023334,W,M,290517,359.82,14:33:00,0,2.00E+29
51,1702833,3023335,W,M,290518,954.62,12:14:00,0,2.00E+29
52,1702833,3023336,W,M,290519,290.36,12:14:00,0,2.00E+29
53,1702833,3023337,W,M,290520,332.31,12:15:00,0,2.00E+29
54,1702833,3023338,W,M,290521,591.75,14:22:00,0,2.00E+29
55,1702833,3023339,W,M,290523,223.57,15:12:00,0,2.00E+29
56,1702833,3023340,W,M,290525,895.89,15:12:00,0,2.00E+29
57,1702833,3023341,W,M,290524,127.46,15:12:00,0,2.00E+29
58,1702833,3023342,W,M,290522,823.46,15:12:00,0,2.00E+29
59,1702834,3023343,W,M,30988,552.82,11:13:00,0,2.00E+29
60,1702834,3023344,W,M,30989,674.05,17:08:00,0,2.00E+29
61,1702834,3023345,W,M,30990,780.53,17:08:00,0,2.00E+29
62,1702835,3023346,W,M,30991,863.43,16:27:00,0,2.00E+29
63,1702835,3023347,W,M,30992,431.25,18:49:00,0,2.00E+29
64,1702835,3023348,W,M,30993,719.59,20:32:00,0,2.00E+29
65,1702836,3023349,W,M,30994,811.85,11:58:00,0,2.00E+29
